Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
26.591165,0,,26.591165,0,,26.588725,0.000000,,26.588725,0.000000,,26.588725,0.000000,,26.632890,4.036000,,26.632890,4.036000,,26.632890,0.988000,,26.632890,0.988000,,26.642160,0.485000,,26.642160,0.485000,,26.642160,0.502000,,26.642160,0.502000,,26.644082,0,,26.644082,25,,26.644082,24,,26.644082,205,,26.644082,49
26.625011,0,,26.625011,0,,26.622813,0.000000,,26.622813,0.000000,,26.622813,0.000000,,26.667362,4.035000,,26.667362,4.034000,,26.667362,0.990000,,26.667362,0.990000,,26.676136,0.485000,,26.676136,0.486000,,26.676136,0.497000,,26.676136,0.497000,,26.677953,0,,26.677953,24,,26.677953,24,,26.677953,205,,26.677953,49
26.658979,0,,26.658979,0,,26.657269,0.000000,,26.657269,0.000000,,26.657269,0.000000,,26.701132,4.027000,,26.701132,4.027000,,26.701132,0.986000,,26.701132,0.986000,,26.710125,0.487000,,26.710125,0.487000,,26.710125,0.499000,,26.710125,0.499000,,26.711723,0,,26.711723,24,,26.711723,24,,26.711723,205,,26.711723,49
26.692856,0,,26.692856,0,,26.691177,0.000000,,26.691177,0.000000,,26.691177,0.000000,,26.734941,4.043000,,26.734941,4.043000,,26.734941,0.991000,,26.734941,0.990000,,26.743810,0.483000,,26.743810,0.483000,,26.743810,0.499000,,26.743810,0.499000,,26.745934,0,,26.745934,25,,26.745934,24,,26.745934,205,,26.745934,49
26.727162,0,,26.727162,0,,26.724832,0.000000,,26.724832,0.000000,,26.724832,0.000000,,26.768729,4.029000,,26.768729,4.029000,,26.768729,0.990000,,26.768729,0.990000,,26.777768,0.483000,,26.777768,0.483000,,26.777768,0.497000,,26.777768,0.498000,,26.779914,0,,26.779914,25,,26.779914,24,,26.779914,205,,26.779914,49
26.761103,0,,26.761103,0,,26.758955,0.000000,,26.758955,0.000000,,26.758955,0.000000,,26.802778,4.036000,,26.802778,4.036000,,26.802778,0.985000,,26.802778,0.984000,,26.812239,0.485000,,26.812239,0.485000,,26.812239,0.499000,,26.812239,0.499000,,26.813923,0,,26.813923,25,,26.813923,24,,26.813923,205,,26.813923,49
26.794843,0,,26.794843,0,,26.793191,0.000000,,26.793191,0.000000,,26.793191,0.000000,,26.837183,4.032000,,26.837183,4.032000,,26.837183,0.991000,,26.837183,0.990000,,26.846249,0.480000,,26.846249,0.480000,,26.846249,0.500000,,26.846249,0.500000,,26.847819,0,,26.847819,25,,26.847819,24,,26.847819,205,,26.847819,49
26.829150,0,,26.829150,0,,26.826922,0.000000,,26.826922,0.000000,,26.826922,0.000000,,26.871183,4.048000,,26.871183,4.048000,,26.871183,0.989000,,26.871183,0.988000,,26.880054,0.483000,,26.880054,0.483000,,26.880054,0.499000,,26.880054,0.499000,,26.881932,0,,26.881932,25,,26.881932,24,,26.881932,205,,26.881932,49
26.862796,0,,26.862796,0,,26.860900,0.000000,,26.860900,0.000000,,26.860900,0.000000,,26.905348,4.030000,,26.905348,4.030000,,26.905348,0.994000,,26.905348,0.993000,,26.913738,0.485000,,26.913738,0.486000,,26.913738,0.502000,,26.913738,0.502000,,26.915880,0,,26.915880,25,,26.915880,24,,26.915880,205,,26.915880,49
26.897229,0,,26.897229,0,,26.895061,0.000000,,26.895061,0.000000,,26.895061,0.000000,,26.939212,4.021000,,26.939212,4.021000,,26.939212,0.980000,,26.939212,0.980000,,26.948077,0.485000,,26.948077,0.485000,,26.948077,0.501000,,26.948077,0.501000,,26.949721,0,,26.949721,25,,26.949721,24,,26.949721,205,,26.949721,49
26.930829,0,,26.930829,0,,26.929147,0.000000,,26.929147,0.000000,,26.929147,0.000000,,26.973173,4.035000,,26.973173,4.035000,,26.973173,0.984000,,26.973173,0.984000,,26.982146,0.485000,,26.982146,0.485000,,26.982146,0.504000,,26.982146,0.504000,,26.983714,0,,26.983714,25,,26.983714,24,,26.983714,205,,26.983714,49
26.964810,0,,26.964810,0,,26.963258,0.000000,,26.963258,0.000000,,26.963258,0.000000,,27.007172,4.038000,,27.007172,4.038000,,27.007172,0.991000,,27.007172,0.991000,,27.016184,0.480000,,27.016184,0.480000,,27.016184,0.499000,,27.016184,0.499000,,27.017752,0,,27.017752,25,,27.017752,24,,27.017752,205,,27.017752,49
26.998981,0,,26.998981,0,,26.996753,0.000000,,26.996753,0.000000,,26.996753,0.000000,,27.040994,4.042000,,27.040994,4.042000,,27.040994,0.985000,,27.040994,0.984000,,27.049754,0.485000,,27.049754,0.485000,,27.049754,0.499000,,27.049754,0.499000,,27.051861,0,,27.051861,25,,27.051861,24,,27.051861,205,,27.051861,49
27.032923,0,,27.032923,0,,27.031251,0.000000,,27.031251,0.000000,,27.031251,0.000000,,27.075024,4.041000,,27.075024,4.040000,,27.075024,0.985000,,27.075024,0.985000,,27.084015,0.484000,,27.084015,0.484000,,27.084015,0.501000,,27.084015,0.501000,,27.086171,0,,27.086171,25,,27.086171,24,,27.086171,205,,27.086171,49
27.066977,0,,27.066977,0,,27.064815,0.000000,,27.064815,0.000000,,27.064815,0.000000,,27.108903,4.031000,,27.108903,4.030000,,27.108903,0.980000,,27.108903,0.980000,,27.117940,0.486000,,27.117940,0.486000,,27.117940,0.499000,,27.117940,0.499000,,27.121262,0,,27.121262,25,,27.121262,24,,27.121262,205,,27.121262,49
27.100788,0,,27.100788,0,,27.099176,0.000000,,27.099176,0.000000,,27.099176,0.000000,,27.143523,4.032000,,27.143523,4.032000,,27.143523,0.984000,,27.143523,0.984000,,27.151734,0.483000,,27.151734,0.483000,,27.151734,0.495000,,27.151734,0.496000,,27.155912,0,,27.155912,25,,27.155912,24,,27.155912,205,,27.155912,49
27.134885,0,,27.134885,0,,27.133209,0.000000,,27.133209,0.000000,,27.133209,0.000000,,27.176901,4.037000,,27.176901,4.037000,,27.176901,0.981000,,27.176901,0.981000,,27.185812,0.484000,,27.185812,0.484000,,27.185812,0.501000,,27.185812,0.501000,,27.191622,0,,27.191622,25,,27.191622,24,,27.191622,205,,27.191622,49
27.168934,0,,27.168934,0,,27.167320,0.000000,,27.167320,0.000000,,27.167320,0.000000,,27.211026,4.035000,,27.211026,4.035000,,27.211026,0.971000,,27.211026,0.971000,,27.219834,0.482000,,27.219834,0.482000,,27.219834,0.500000,,27.219834,0.500000,,27.225429,0,,27.225429,25,,27.225429,24,,27.225429,205,,27.225429,49
27.203023,0,,27.203023,0,,27.200977,0.000000,,27.200977,0.000000,,27.200977,0.000000,,27.244960,4.038000,,27.244960,4.038000,,27.244960,0.979000,,27.244960,0.979000,,27.253924,0.483000,,27.253924,0.483000,,27.253924,0.498000,,27.253924,0.498000,,27.259335,0,,27.259335,25,,27.259335,24,,27.259335,205,,27.259335,49
27.237243,0,,27.237243,0,,27.235081,0.000000,,27.235081,0.000000,,27.235081,0.000000,,27.278948,4.040000,,27.278948,4.039000,,27.278948,0.995000,,27.278948,0.994000,,27.288001,0.481000,,27.288001,0.481000,,27.288001,0.497000,,27.288001,0.497000,,27.293377,0,,27.293377,25,,27.293377,24,,27.293377,205,,27.293377,49
27.270969,0,,27.270969,0,,27.269059,0.000000,,27.269059,0.000000,,27.269059,0.000000,,27.312896,4.037000,,27.312896,4.037000,,27.312896,0.978000,,27.312896,0.977000,,27.322515,0.480000,,27.322515,0.480000,,27.322515,0.498000,,27.322515,0.498000,,27.327358,0,,27.327358,25,,27.327358,24,,27.327358,205,,27.327358,49
27.305228,0,,27.305228,0,,27.303058,0.000000,,27.303058,0.000000,,27.303058,0.000000,,27.346836,4.032000,,27.346836,4.031000,,27.346836,0.991000,,27.346836,0.991000,,27.356121,0.481000,,27.356121,0.481000,,27.356121,0.499000,,27.356121,0.499000,,27.361596,0,,27.361596,24,,27.361596,24,,27.361596,205,,27.361596,49
27.338822,0,,27.338822,0,,27.337198,0.000000,,27.337198,0.000000,,27.337198,0.000000,,27.381644,4.042000,,27.381644,4.041000,,27.381644,0.995000,,27.381644,0.994000,,27.390050,0.482000,,27.390050,0.483000,,27.390050,0.497000,,27.390050,0.497000,,27.395699,0,,27.395699,25,,27.395699,24,,27.395699,205,,27.395699,49
27.373289,0,,27.373289,0,,27.371091,0.000000,,27.371091,0.000000,,27.371091,0.000000,,27.414918,4.041000,,27.414918,4.041000,,27.414918,0.985000,,27.414918,0.984000,,27.424209,0.487000,,27.424209,0.487000,,27.424209,0.497000,,27.424209,0.497000,,27.429716,0,,27.429716,25,,27.429716,24,,27.429716,205,,27.429716,49
27.407112,0,,27.407112,0,,27.405443,0.000000,,27.405443,0.000000,,27.405443,0.000000,,27.448897,4.033000,,27.448897,4.033000,,27.448897,0.984000,,27.448897,0.983000,,27.457990,0.485000,,27.457990,0.485000,,27.457990,0.498000,,27.457990,0.498000,,27.465398,0,,27.465398,25,,27.465398,24,,27.465398,205,,27.465398,49
27.441116,0,,27.441116,0,,27.438810,0.000000,,27.438810,0.000000,,27.438810,0.000000,,27.483103,4.044000,,27.483103,4.043000,,27.483103,0.985000,,27.483103,0.985000,,27.491899,0.484000,,27.491899,0.485000,,27.491899,0.500000,,27.491899,0.500000,,27.500482,0,,27.500482,24,,27.500482,24,,27.500482,205,,27.500482,49
27.474742,0,,27.474742,0,,27.473100,0.000000,,27.473100,0.000000,,27.473100,0.000000,,27.517431,4.037000,,27.517431,4.037000,,27.517431,0.981000,,27.517431,0.981000,,27.525986,0.484000,,27.525986,0.484000,,27.525986,0.498000,,27.525986,0.498000,,27.534152,0,,27.534152,24,,27.534152,24,,27.534152,205,,27.534152,49
27.508793,0,,27.508793,0,,27.507124,0.000000,,27.507124,0.000000,,27.507124,0.000000,,27.550933,4.039000,,27.550933,4.038000,,27.550933,0.983000,,27.550933,0.982000,,27.560528,0.484000,,27.560528,0.484000,,27.560528,0.499000,,27.560528,0.499000,,27.568118,0,,27.568118,25,,27.568118,24,,27.568118,205,,27.568118,49
27.543013,0,,27.543013,0,,27.541116,0.000000,,27.541116,0.000000,,27.541116,0.000000,,27.584856,4.051000,,27.584856,4.051000,,27.584856,0.986000,,27.584856,0.985000,,27.594498,0.483000,,27.594498,0.483000,,27.594498,0.501000,,27.594498,0.501000,,27.602641,0,,27.602641,25,,27.602641,24,,27.602641,205,,27.602641,49
27.576753,0,,27.576753,0,,27.575139,0.000000,,27.575139,0.000000,,27.575139,0.000000,,27.619976,4.044000,,27.619976,4.044000,,27.619976,0.990000,,27.619976,0.989000,,27.628839,0.483000,,27.628839,0.483000,,27.628839,0.498000,,27.628839,0.498000,,27.636699,0,,27.636699,25,,27.636699,24,,27.636699,205,,27.636699,49
27.610789,0,,27.610789,0,,27.609169,0.000000,,27.609169,0.000000,,27.609169,0.000000,,27.653975,4.036000,,27.653975,4.036000,,27.653975,0.977000,,27.653975,0.977000,,27.662748,0.485000,,27.662748,0.486000,,27.662748,0.500000,,27.662748,0.501000,,27.670758,0,,27.670758,25,,27.670758,24,,27.670758,205,,27.670758,49
27.644832,0,,27.644832,0,,27.643738,0.000000,,27.643738,0.000000,,27.643738,0.000000,,27.687926,4.036000,,27.687926,4.036000,,27.687926,0.978000,,27.687926,0.978000,,27.696840,0.483000,,27.696840,0.483000,,27.696840,0.497000,,27.696840,0.497000,,27.705205,0,,27.705205,25,,27.705205,24,,27.705205,205,,27.705205,49
27.679159,0,,27.679159,0,,27.678045,0.000000,,27.678045,0.000000,,27.678045,0.000000,,27.722088,4.029000,,27.722088,4.029000,,27.722088,0.983000,,27.722088,0.982000,,27.731180,0.482000,,27.731180,0.482000,,27.731180,0.497000,,27.731180,0.497000,,27.739185,0,,27.739185,25,,27.739185,24,,27.739185,205,,27.739185,49
27.712861,0,,27.712861,0,,27.711775,0.000000,,27.711775,0.000000,,27.711775,0.000000,,27.756128,4.036000,,27.756128,4.035000,,27.756128,0.981000,,27.756128,0.980000,,27.765263,0.484000,,27.765263,0.484000,,27.765263,0.499000,,27.765263,0.499000,,27.772797,0,,27.772797,25,,27.772797,24,,27.772797,205,,27.772797,49
27.747091,0,,27.747091,0,,27.745999,0.000000,,27.745999,0.000000,,27.745999,0.000000,,27.789866,4.033000,,27.789866,4.032000,,27.789866,0.985000,,27.789866,0.984000,,27.798775,0.482000,,27.798775,0.482000,,27.798775,0.498000,,27.798775,0.498000,,27.807006,0,,27.807006,24,,27.807006,24,,27.807006,205,,27.807006,49
27.780958,0,,27.780958,0,,27.779882,0.000000,,27.779882,0.000000,,27.779882,0.000000,,27.824171,4.044000,,27.824171,4.044000,,27.824171,0.985000,,27.824171,0.985000,,27.833947,0.480000,,27.833947,0.480000,,27.833947,0.496000,,27.833947,0.497000,,27.840950,0,,27.840950,24,,27.840950,24,,27.840950,205,,27.840950,49
27.815068,0,,27.815068,0,,27.813944,0.000000,,27.813944,0.000000,,27.813944,0.000000,,27.858252,4.047000,,27.858252,4.046000,,27.858252,0.987000,,27.858252,0.987000,,27.868234,0.483000,,27.868234,0.483000,,27.868234,0.500000,,27.868234,0.500000,,27.874937,0,,27.874937,25,,27.874937,24,,27.874937,205,,27.874937,49
27.849097,0,,27.849097,0,,27.848017,0.000000,,27.848017,0.000000,,27.848017,0.000000,,27.891894,4.037000,,27.891894,4.037000,,27.891894,0.973000,,27.891894,0.973000,,27.901931,0.481000,,27.901931,0.481000,,27.901931,0.500000,,27.901931,0.500000,,27.909015,0,,27.909015,25,,27.909015,24,,27.909015,205,,27.909015,49
27.883098,0,,27.883098,0,,27.881997,0.000000,,27.881997,0.000000,,27.881997,0.000000,,27.926075,4.030000,,27.926075,4.030000,,27.926075,0.980000,,27.926075,0.980000,,27.936174,0.487000,,27.936174,0.488000,,27.936174,0.500000,,27.936174,0.500000,,27.943637,0,,27.943637,25,,27.943637,24,,27.943637,205,,27.943637,49
27.917128,0,,27.917128,0,,27.915946,0.000000,,27.915946,0.000000,,27.915946,0.000000,,27.960066,4.049000,,27.960066,4.049000,,27.960066,0.984000,,27.960066,0.983000,,27.970227,0.487000,,27.970227,0.487000,,27.970227,0.503000,,27.970227,0.503000,,27.977131,0,,27.977131,25,,27.977131,24,,27.977131,205,,27.977131,49
27.950823,0,,27.950823,0,,27.950265,0.000000,,27.950265,0.000000,,27.950265,0.000000,,27.994080,4.038000,,27.994080,4.038000,,27.994080,0.975000,,27.994080,0.975000,,28.003807,0.485000,,28.003807,0.485000,,28.003807,0.505000,,28.003807,0.505000,,28.010805,0,,28.010805,25,,28.010805,24,,28.010805,205,,28.010805,49
27.984835,0,,27.984835,0,,27.983743,0.000000,,27.983743,0.000000,,27.983743,0.000000,,28.028217,4.042000,,28.028217,4.042000,,28.028217,0.983000,,28.028217,0.982000,,28.037881,0.484000,,28.037881,0.484000,,28.037881,0.499000,,28.037881,0.499000,,28.044903,0,,28.044903,25,,28.044903,24,,28.044903,205,,28.044903,49
28.019232,0,,28.019232,0,,28.018156,0.000000,,28.018156,0.000000,,28.018156,0.000000,,28.061957,4.035000,,28.061957,4.035000,,28.061957,0.981000,,28.061957,0.980000,,28.071902,0.482000,,28.071902,0.482000,,28.071902,0.500000,,28.071902,0.500000,,28.079133,0,,28.079133,25,,28.079133,24,,28.079133,205,,28.079133,49
28.053008,0,,28.053008,0,,28.051932,0.000000,,28.051932,0.000000,,28.051932,0.000000,,28.096228,4.039000,,28.096228,4.039000,,28.096228,0.987000,,28.096228,0.987000,,28.106165,0.480000,,28.106165,0.481000,,28.106165,0.499000,,28.106165,0.499000,,28.113010,0,,28.113010,25,,28.113010,24,,28.113010,205,,28.113010,49
28.087149,0,,28.087149,0,,28.085961,0.000000,,28.085961,0.000000,,28.085961,0.000000,,28.129901,4.040000,,28.129901,4.039000,,28.129901,0.984000,,28.129901,0.984000,,28.139808,0.482000,,28.139808,0.483000,,28.139808,0.500000,,28.139808,0.500000,,28.147023,0,,28.147023,25,,28.147023,24,,28.147023,205,,28.147023,49
28.121084,0,,28.121084,0,,28.120006,0.000000,,28.120006,0.000000,,28.120006,0.000000,,28.164084,4.044000,,28.164084,4.043000,,28.164084,0.980000,,28.164084,0.979000,,28.174259,0.484000,,28.174259,0.484000,,28.174259,0.499000,,28.174259,0.499000,,28.181259,0,,28.181259,25,,28.181259,24,,28.181259,205,,28.181259,49
28.155187,0,,28.155187,0,,28.153745,0.000000,,28.153745,0.000000,,28.153745,0.000000,,28.198186,4.028000,,28.198186,4.028000,,28.198186,0.976000,,28.198186,0.975000,,28.208249,0.485000,,28.208249,0.486000,,28.208249,0.497000,,28.208249,0.498000,,28.215074,0,,28.215074,25,,28.215074,24,,28.215074,205,,28.215074,49
28.188820,0,,28.188820,0,,28.188264,0.000000,,28.188264,0.000000,,28.188264,0.000000,,28.232588,4.037000,,28.232588,4.037000,,28.232588,0.991000,,28.232588,0.991000,,28.241770,0.481000,,28.241770,0.481000,,28.241770,0.502000,,28.241770,0.503000,,28.248758,0,,28.248758,25,,28.248758,24,,28.248758,205,,28.248758,49
28.222825,0,,28.222825,0,,28.222285,0.000000,,28.222285,0.000000,,28.222285,0.000000,,28.266087,4.044000,,28.266087,4.043000,,28.266087,0.980000,,28.266087,0.979000,,28.275864,0.480000,,28.275864,0.481000,,28.275864,0.498000,,28.275864,0.498000,,28.282885,0,,28.282885,24,,28.282885,24,,28.282885,205,,28.282885,49
28.256891,0,,28.256891,0,,28.255795,0.000000,,28.255795,0.000000,,28.255795,0.000000,,28.300204,4.036000,,28.300204,4.035000,,28.300204,0.989000,,28.300204,0.989000,,28.310377,0.483000,,28.310377,0.483000,,28.310377,0.500000,,28.310377,0.500000,,28.316892,0,,28.316892,25,,28.316892,24,,28.316892,205,,28.316892,49
28.290959,0,,28.290959,0,,28.289867,0.000000,,28.289867,0.000000,,28.289867,0.000000,,28.335329,4.046000,,28.335329,4.045000,,28.335329,0.998000,,28.335329,0.998000,,28.344164,0.484000,,28.344164,0.485000,,28.344164,0.498000,,28.344164,0.498000,,28.350852,0,,28.350852,25,,28.350852,24,,28.350852,205,,28.350852,49
28.324754,0,,28.324754,0,,28.324212,0.000000,,28.324212,0.000000,,28.324212,0.000000,,28.369654,4.041000,,28.369654,4.040000,,28.369654,0.982000,,28.369654,0.982000,,28.377943,0.485000,,28.377943,0.485000,,28.377943,0.498000,,28.377943,0.498000,,28.385093,0,,28.385093,25,,28.385093,24,,28.385093,205,,28.385093,49
28.358857,0,,28.358857,0,,28.358285,0.000000,,28.358285,0.000000,,28.358285,0.000000,,28.403050,4.029000,,28.403050,4.029000,,28.403050,0.977000,,28.403050,0.977000,,28.412053,0.479000,,28.412053,0.479000,,28.412053,0.500000,,28.412053,0.500000,,28.419449,0,,28.419449,25,,28.419449,24,,28.419449,205,,28.419449,49
28.394026,0,,28.394026,0,,28.393484,0.000000,,28.393484,0.000000,,28.393484,0.000000,,28.437239,4.038000,,28.437239,4.038000,,28.437239,0.985000,,28.437239,0.984000,,28.445760,0.480000,,28.445760,0.481000,,28.445760,0.497000,,28.445760,0.497000,,28.453023,0,,28.453023,25,,28.453023,24,,28.453023,205,,28.453023,49
28.427784,0,,28.427784,0,,28.427242,0.000000,,28.427242,0.000000,,28.427242,0.000000,,28.471084,4.036000,,28.471084,4.036000,,28.471084,0.990000,,28.471084,0.989000,,28.480135,0.484000,,28.480135,0.484000,,28.480135,0.500000,,28.480135,0.501000,,28.487183,0,,28.487183,25,,28.487183,24,,28.487183,205,,28.487183,49
28.461795,0,,28.461795,0,,28.461255,0.000000,,28.461255,0.000000,,28.461255,0.000000,,28.504994,4.033000,,28.504994,4.032000,,28.504994,0.984000,,28.504994,0.983000,,28.514155,0.484000,,28.514155,0.484000,,28.514155,0.498000,,28.514155,0.499000,,28.521241,0,,28.521241,25,,28.521241,24,,28.521241,205,,28.521241,49
28.496070,0,,28.496070,0,,28.494994,0.000000,,28.494994,0.000000,,28.494994,0.000000,,28.539077,4.042000,,28.539077,4.042000,,28.539077,0.990000,,28.539077,0.990000,,28.548167,0.485000,,28.548167,0.486000,,28.548167,0.501000,,28.548167,0.501000,,28.554691,0,,28.554691,24,,28.554691,24,,28.554691,205,,28.554691,49
28.529815,0,,28.529815,0,,28.529273,0.000000,,28.529273,0.000000,,28.529273,0.000000,,28.573145,4.045000,,28.573145,4.045000,,28.573145,0.991000,,28.573145,0.991000,,28.581931,0.481000,,28.581931,0.481000,,28.581931,0.500000,,28.581931,0.501000,,28.588811,0,,28.588811,25,,28.588811,24,,28.588811,205,,28.588811,49
28.563882,0,,28.563882,0,,28.562786,0.000000,,28.562786,0.000000,,28.562786,0.000000,,28.607701,4.034000,,28.607701,4.034000,,28.607701,0.994000,,28.607701,0.994000,,28.615972,0.483000,,28.615972,0.483000,,28.615972,0.499000,,28.615972,0.500000,,28.622888,0,,28.622888,25,,28.622888,24,,28.622888,205,,28.622888,49
28.597964,0,,28.597964,0,,28.596888,0.000000,,28.596888,0.000000,,28.596888,0.000000,,28.640951,4.043000,,28.640951,4.043000,,28.640951,0.991000,,28.640951,0.991000,,28.650104,0.484000,,28.650104,0.484000,,28.650104,0.502000,,28.650104,0.502000,,28.656691,0,,28.656691,24,,28.656691,24,,28.656691,205,,28.656691,49
28.632070,0,,28.632070,0,,28.631526,0.000000,,28.631526,0.000000,,28.631526,0.000000,,28.675184,4.045000,,28.675184,4.044000,,28.675184,0.992000,,28.675184,0.992000,,28.684161,0.482000,,28.684161,0.482000,,28.684161,0.495000,,28.684161,0.495000,,28.690959,0,,28.690959,25,,28.690959,24,,28.690959,205,,28.690959,49
28.665989,0,,28.665989,0,,28.664909,0.000000,,28.664909,0.000000,,28.664909,0.000000,,28.709041,4.039000,,28.709041,4.039000,,28.709041,0.983000,,28.709041,0.982000,,28.717844,0.486000,,28.717844,0.486000,,28.717844,0.502000,,28.717844,0.502000,,28.724926,0,,28.724926,25,,28.724926,24,,28.724926,205,,28.724926,49
28.699808,0,,28.699808,0,,28.699254,0.000000,,28.699254,0.000000,,28.699254,0.000000,,28.743064,4.042000,,28.743064,4.042000,,28.743064,0.977000,,28.743064,0.976000,,28.752130,0.485000,,28.752130,0.485000,,28.752130,0.499000,,28.752130,0.499000,,28.759191,0,,28.759191,25,,28.759191,24,,28.759191,205,,28.759191,49
28.733943,0,,28.733943,0,,28.732841,0.000000,,28.732841,0.000000,,28.732841,0.000000,,28.777045,4.037000,,28.777045,4.037000,,28.777045,0.973000,,28.777045,0.972000,,28.786132,0.483000,,28.786132,0.483000,,28.786132,0.499000,,28.786132,0.500000,,28.792792,0,,28.792792,25,,28.792792,24,,28.792792,205,,28.792792,49
28.767797,0,,28.767797,0,,28.767257,0.000000,,28.767257,0.000000,,28.767257,0.000000,,28.811049,4.037000,,28.811049,4.037000,,28.811049,0.982000,,28.811049,0.982000,,28.819890,0.485000,,28.819890,0.485000,,28.819890,0.499000,,28.819890,0.499000,,28.827156,0,,28.827156,25,,28.827156,24,,28.827156,205,,28.827156,49
28.801813,0,,28.801813,0,,28.801273,0.000000,,28.801273,0.000000,,28.801273,0.000000,,28.845593,4.042000,,28.845593,4.042000,,28.845593,0.980000,,28.845593,0.980000,,28.853920,0.481000,,28.853920,0.481000,,28.853920,0.497000,,28.853920,0.498000,,28.860706,0,,28.860706,25,,28.860706,24,,28.860706,205,,28.860706,49
28.835837,0,,28.835837,0,,28.834745,0.000000,,28.834745,0.000000,,28.834745,0.000000,,28.879293,4.041000,,28.879293,4.041000,,28.879293,0.976000,,28.879293,0.975000,,28.887814,0.484000,,28.887814,0.484000,,28.887814,0.503000,,28.887814,0.503000,,28.894755,0,,28.894755,25,,28.894755,24,,28.894755,205,,28.894755,49
28.869889,0,,28.869889,0,,28.869337,0.000000,,28.869337,0.000000,,28.869337,0.000000,,28.913308,4.039000,,28.913308,4.038000,,28.913308,0.979000,,28.913308,0.979000,,28.921876,0.483000,,28.921876,0.483000,,28.921876,0.502000,,28.921876,0.502000,,28.928757,0,,28.928757,25,,28.928757,24,,28.928757,205,,28.928757,49
28.903799,0,,28.903799,0,,28.903237,0.000000,,28.903237,0.000000,,28.903237,0.000000,,28.947826,4.036000,,28.947826,4.035000,,28.947826,0.986000,,28.947826,0.986000,,28.955967,0.485000,,28.955967,0.485000,,28.955967,0.500000,,28.955967,0.501000,,28.962953,0,,28.962953,25,,28.962953,24,,28.962953,205,,28.962953,49
28.938188,0,,28.938188,0,,28.937080,0.000000,,28.937080,0.000000,,28.937080,0.000000,,28.982010,4.036000,,28.982010,4.035000,,28.982010,0.985000,,28.982010,0.985000,,28.989914,0.485000,,28.989914,0.486000,,28.989914,0.502000,,28.989914,0.502000,,28.996901,0,,28.996901,25,,28.996901,24,,28.996901,205,,28.996901,49
28.971947,0,,28.971947,0,,28.970871,0.000000,,28.970871,0.000000,,28.970871,0.000000,,29.016168,4.048000,,29.016168,4.048000,,29.016168,0.989000,,29.016168,0.988000,,29.024447,0.487000,,29.024447,0.488000,,29.024447,0.501000,,29.024447,0.501000,,29.031172,0,,29.031172,25,,29.031172,24,,29.031172,205,,29.031172,49
29.006078,0,,29.006078,0,,29.005004,0.000000,,29.005004,0.000000,,29.005004,0.000000,,29.049875,4.046000,,29.049875,4.046000,,29.049875,0.979000,,29.049875,0.979000,,29.058137,0.484000,,29.058137,0.484000,,29.058137,0.499000,,29.058137,0.499000,,29.065070,0,,29.065070,25,,29.065070,24,,29.065070,205,,29.065070,49
29.040250,0,,29.040250,0,,29.039174,0.000000,,29.039174,0.000000,,29.039174,0.000000,,29.083911,4.034000,,29.083911,4.034000,,29.083911,0.987000,,29.083911,0.986000,,29.091806,0.482000,,29.091806,0.482000,,29.091806,0.499000,,29.091806,0.499000,,29.099087,0,,29.099087,25,,29.099087,24,,29.099087,205,,29.099087,49
