Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
37.145544,0,,37.145544,0,,37.140502,0.000000,,37.140502,0.000000,,37.140502,0.000000,,37.202688,4.028000,,37.202688,4.027000,,37.202688,0.986000,,37.202688,0.985000,,37.206976,0.485000,,37.206976,0.485000,,37.206976,0.499000,,37.206976,0.499000,,37.257348,0,,37.257348,25,,37.257348,24,,37.257348,205,,37.257348,49
37.179579,0,,37.179579,0,,37.174618,0.000000,,37.174618,0.000000,,37.174618,0.000000,,37.236217,4.049000,,37.236217,4.048000,,37.236217,0.986000,,37.236217,0.985000,,37.240579,0.482000,,37.240579,0.483000,,37.240579,0.497000,,37.240579,0.497000,,37.291238,0,,37.291238,24,,37.291238,24,,37.291238,205,,37.291238,49
37.213689,0,,37.213689,0,,37.208676,0.000000,,37.208676,0.000000,,37.208676,0.000000,,37.270237,4.041000,,37.270237,4.041000,,37.270237,0.988000,,37.270237,0.987000,,37.274595,0.480000,,37.274595,0.480000,,37.274595,0.497000,,37.274595,0.497000,,37.325774,0,,37.325774,25,,37.325774,24,,37.325774,205,,37.325774,49
37.247383,0,,37.247383,0,,37.242895,0.000000,,37.242895,0.000000,,37.242895,0.000000,,37.304529,4.033000,,37.304529,4.033000,,37.304529,0.979000,,37.304529,0.979000,,37.308393,0.483000,,37.308393,0.483000,,37.308393,0.501000,,37.308393,0.502000,,37.359273,0,,37.359273,25,,37.359273,24,,37.359273,205,,37.359273,49
37.281288,0,,37.281288,0,,37.276243,0.000000,,37.276243,0.000000,,37.276243,0.000000,,37.338273,4.032000,,37.338273,4.032000,,37.338273,0.986000,,37.338273,0.986000,,37.342631,0.484000,,37.342631,0.484000,,37.342631,0.498000,,37.342631,0.498000,,37.393559,0,,37.393559,25,,37.393559,24,,37.393559,205,,37.393559,49
37.315736,0,,37.315736,0,,37.310574,0.000000,,37.310574,0.000000,,37.310574,0.000000,,37.373991,4.038000,,37.373991,4.037000,,37.373991,0.999000,,37.373991,0.999000,,37.376195,0.483000,,37.376195,0.483000,,37.376195,0.500000,,37.376195,0.500000,,37.427642,0,,37.427642,25,,37.427642,24,,37.427642,205,,37.427642,49
37.349620,0,,37.349620,0,,37.344275,0.000000,,37.344275,0.000000,,37.344275,0.000000,,37.409101,4.036000,,37.409101,4.035000,,37.409101,0.981000,,37.409101,0.981000,,37.410225,0.483000,,37.410225,0.483000,,37.410225,0.498000,,37.410225,0.498000,,37.461543,0,,37.461543,25,,37.461543,24,,37.461543,205,,37.461543,49
37.383324,0,,37.383324,0,,37.378395,0.000000,,37.378395,0.000000,,37.378395,0.000000,,37.442213,4.032000,,37.442213,4.031000,,37.442213,0.973000,,37.442213,0.972000,,37.444781,0.485000,,37.444781,0.485000,,37.444781,0.501000,,37.444781,0.501000,,37.495577,0,,37.495577,25,,37.495577,24,,37.495577,205,,37.495577,49
37.417576,0,,37.417576,0,,37.412391,0.000000,,37.412391,0.000000,,37.412391,0.000000,,37.476199,4.036000,,37.476199,4.036000,,37.476199,0.997000,,37.476199,0.997000,,37.478679,0.483000,,37.478679,0.483000,,37.478679,0.501000,,37.478679,0.501000,,37.530144,0,,37.530144,25,,37.530144,24,,37.530144,205,,37.530144,49
37.451440,0,,37.451440,0,,37.446411,0.000000,,37.446411,0.000000,,37.446411,0.000000,,37.510218,4.031000,,37.510218,4.031000,,37.510218,0.991000,,37.510218,0.990000,,37.512412,0.483000,,37.512412,0.484000,,37.512412,0.496000,,37.512412,0.496000,,37.564209,0,,37.564209,25,,37.564209,24,,37.564209,205,,37.564209,49
37.485400,0,,37.485400,0,,37.480481,0.000000,,37.480481,0.000000,,37.480481,0.000000,,37.544267,4.043000,,37.544267,4.042000,,37.544267,0.987000,,37.544267,0.987000,,37.546465,0.483000,,37.546465,0.483000,,37.546465,0.502000,,37.546465,0.502000,,37.598219,0,,37.598219,25,,37.598219,24,,37.598219,205,,37.598219,49
37.519403,0,,37.519403,0,,37.514664,0.000000,,37.514664,0.000000,,37.514664,0.000000,,37.578243,4.031000,,37.578243,4.031000,,37.578243,0.987000,,37.578243,0.986000,,37.580417,0.482000,,37.580417,0.482000,,37.580417,0.499000,,37.580417,0.499000,,37.632382,0,,37.632382,25,,37.632382,24,,37.632382,205,,37.632382,49
37.553212,0,,37.553212,0,,37.548629,0.000000,,37.548629,0.000000,,37.548629,0.000000,,37.612606,4.029000,,37.612606,4.028000,,37.612606,0.975000,,37.612606,0.974000,,37.614298,0.484000,,37.614298,0.484000,,37.614298,0.499000,,37.614298,0.499000,,37.666263,0,,37.666263,25,,37.666263,24,,37.666263,205,,37.666263,49
37.587722,0,,37.587722,0,,37.582593,0.000000,,37.582593,0.000000,,37.582593,0.000000,,37.647789,4.027000,,37.647789,4.027000,,37.647789,0.997000,,37.647789,0.996000,,37.648361,0.485000,,37.648361,0.485000,,37.648361,0.500000,,37.648361,0.500000,,37.700313,0,,37.700313,25,,37.700313,24,,37.700313,205,,37.700313,49
37.621443,0,,37.621443,0,,37.616485,0.000000,,37.616485,0.000000,,37.616485,0.000000,,37.683458,4.030000,,37.683458,4.030000,,37.683458,0.986000,,37.683458,0.986000,,37.684012,0.485000,,37.684012,0.485000,,37.684012,0.500000,,37.684012,0.500000,,37.734246,0,,37.734246,25,,37.734246,24,,37.734246,205,,37.734246,49
37.655624,0,,37.655624,0,,37.650559,0.000000,,37.650559,0.000000,,37.650559,0.000000,,37.719114,4.037000,,37.719114,4.037000,,37.719114,0.988000,,37.719114,0.988000,,37.719690,0.483000,,37.719690,0.483000,,37.719690,0.504000,,37.719690,0.505000,,37.768267,0,,37.768267,25,,37.768267,24,,37.768267,205,,37.768267,49
37.689178,0,,37.689178,0,,37.684570,0.000000,,37.684570,0.000000,,37.684570,0.000000,,37.754777,4.032000,,37.754777,4.031000,,37.754777,0.994000,,37.754777,0.993000,,37.755509,0.486000,,37.755509,0.486000,,37.755509,0.500000,,37.755509,0.501000,,37.802271,0,,37.802271,25,,37.802271,24,,37.802271,205,,37.802271,49
37.723587,0,,37.723587,0,,37.718574,0.000000,,37.718574,0.000000,,37.718574,0.000000,,37.789930,4.042000,,37.789930,4.041000,,37.789930,0.986000,,37.789930,0.985000,,37.790488,0.485000,,37.790488,0.485000,,37.790488,0.498000,,37.790488,0.498000,,37.837990,0,,37.837990,25,,37.837990,24,,37.837990,205,,37.837990,49
37.757550,0,,37.757550,0,,37.752703,0.000000,,37.752703,0.000000,,37.752703,0.000000,,37.823248,4.038000,,37.823248,4.037000,,37.823248,0.981000,,37.823248,0.980000,,37.824309,0.478000,,37.824309,0.478000,,37.824309,0.498000,,37.824309,0.498000,,37.871752,0,,37.871752,25,,37.871752,24,,37.871752,205,,37.871752,49
37.791612,0,,37.791612,0,,37.786231,0.000000,,37.786231,0.000000,,37.786231,0.000000,,37.857610,4.025000,,37.857610,4.025000,,37.857610,0.980000,,37.857610,0.980000,,37.858580,0.482000,,37.858580,0.482000,,37.858580,0.501000,,37.858580,0.501000,,37.906200,0,,37.906200,25,,37.906200,24,,37.906200,205,,37.906200,49
37.825575,0,,37.825575,0,,37.820230,0.000000,,37.820230,0.000000,,37.820230,0.000000,,37.891695,4.028000,,37.891695,4.027000,,37.891695,0.976000,,37.891695,0.975000,,37.892271,0.485000,,37.892271,0.485000,,37.892271,0.499000,,37.892271,0.499000,,37.940415,0,,37.940415,25,,37.940415,24,,37.940415,205,,37.940415,49
37.859172,0,,37.859172,0,,37.854236,0.000000,,37.854236,0.000000,,37.854236,0.000000,,37.925597,4.036000,,37.925597,4.035000,,37.925597,0.991000,,37.925597,0.990000,,37.926686,0.483000,,37.926686,0.483000,,37.926686,0.498000,,37.926686,0.498000,,37.974601,0,,37.974601,25,,37.974601,24,,37.974601,205,,37.974601,49
37.893389,0,,37.893389,0,,37.888427,0.000000,,37.888427,0.000000,,37.888427,0.000000,,37.959668,4.033000,,37.959668,4.033000,,37.959668,1.009000,,37.959668,1.008000,,37.960234,0.484000,,37.960234,0.484000,,37.960234,0.501000,,37.960234,0.501000,,38.008345,0,,38.008345,25,,38.008345,24,,38.008345,205,,38.008345,49
37.927256,0,,37.927256,0,,37.922307,0.000000,,37.922307,0.000000,,37.922307,0.000000,,37.993190,4.032000,,37.993190,4.032000,,37.993190,0.974000,,37.993190,0.973000,,37.994304,0.483000,,37.994304,0.483000,,37.994304,0.502000,,37.994304,0.503000,,38.042930,0,,38.042930,25,,38.042930,24,,38.042930,205,,38.042930,49
37.961338,0,,37.961338,0,,37.956366,0.000000,,37.956366,0.000000,,37.956366,0.000000,,38.027726,4.046000,,38.027726,4.046000,,38.027726,0.988000,,38.027726,0.988000,,38.028286,0.487000,,38.028286,0.487000,,38.028286,0.497000,,38.028286,0.498000,,38.076395,0,,38.076395,25,,38.076395,24,,38.076395,205,,38.076395,49
37.995387,0,,37.995387,0,,37.990260,0.000000,,37.990260,0.000000,,37.990260,0.000000,,38.061437,4.017000,,38.061437,4.017000,,38.061437,0.987000,,38.061437,0.986000,,38.064014,0.485000,,38.064014,0.485000,,38.064014,0.499000,,38.064014,0.499000,,38.110947,0,,38.110947,25,,38.110947,24,,38.110947,205,,38.110947,49
38.029388,0,,38.029388,0,,38.024578,0.000000,,38.024578,0.000000,,38.024578,0.000000,,38.095648,4.045000,,38.095648,4.044000,,38.095648,1.013000,,38.095648,1.013000,,38.097853,0.488000,,38.097853,0.488000,,38.097853,0.501000,,38.097853,0.501000,,38.144889,0,,38.144889,25,,38.144889,24,,38.144889,205,,38.144889,49
38.063458,0,,38.063458,0,,38.058709,0.000000,,38.058709,0.000000,,38.058709,0.000000,,38.129459,4.045000,,38.129459,4.045000,,38.129459,0.982000,,38.129459,0.981000,,38.132247,0.486000,,38.132247,0.486000,,38.132247,0.499000,,38.132247,0.499000,,38.178737,0,,38.178737,25,,38.178737,24,,38.178737,205,,38.178737,49
38.097301,0,,38.097301,0,,38.092648,0.000000,,38.092648,0.000000,,38.092648,0.000000,,38.163529,4.035000,,38.163529,4.035000,,38.163529,0.990000,,38.163529,0.989000,,38.166800,0.483000,,38.166800,0.483000,,38.166800,0.500000,,38.166800,0.500000,,38.212935,0,,38.212935,25,,38.212935,24,,38.212935,205,,38.212935,49
38.131653,0,,38.131653,0,,38.126175,0.000000,,38.126175,0.000000,,38.126175,0.000000,,38.197390,4.045000,,38.197390,4.044000,,38.197390,0.994000,,38.197390,0.994000,,38.200640,0.482000,,38.200640,0.482000,,38.200640,0.498000,,38.200640,0.498000,,38.246814,0,,38.246814,25,,38.246814,24,,38.246814,205,,38.246814,49
38.165708,0,,38.165708,0,,38.160249,0.000000,,38.160249,0.000000,,38.160249,0.000000,,38.231663,4.041000,,38.231663,4.040000,,38.231663,0.983000,,38.231663,0.982000,,38.234435,0.485000,,38.234435,0.485000,,38.234435,0.501000,,38.234435,0.501000,,38.280843,0,,38.280843,25,,38.280843,24,,38.280843,205,,38.280843,49
38.199560,0,,38.199560,0,,38.194609,0.000000,,38.194609,0.000000,,38.194609,0.000000,,38.265647,4.033000,,38.265647,4.033000,,38.265647,0.992000,,38.265647,0.992000,,38.268546,0.479000,,38.268546,0.479000,,38.268546,0.498000,,38.268546,0.498000,,38.314788,0,,38.314788,25,,38.314788,24,,38.314788,205,,38.314788,49
38.233347,0,,38.233347,0,,38.228469,0.000000,,38.228469,0.000000,,38.228469,0.000000,,38.299321,4.036000,,38.299321,4.035000,,38.299321,0.991000,,38.299321,0.990000,,38.302399,0.483000,,38.302399,0.483000,,38.302399,0.500000,,38.302399,0.500000,,38.349337,0,,38.349337,25,,38.349337,24,,38.349337,205,,38.349337,49
38.267280,0,,38.267280,0,,38.262227,0.000000,,38.262227,0.000000,,38.262227,0.000000,,38.333464,4.048000,,38.333464,4.048000,,38.333464,0.983000,,38.333464,0.982000,,38.336980,0.483000,,38.336980,0.483000,,38.336980,0.503000,,38.336980,0.504000,,38.383207,0,,38.383207,25,,38.383207,24,,38.383207,205,,38.383207,49
38.301387,0,,38.301387,0,,38.296590,0.000000,,38.296590,0.000000,,38.296590,0.000000,,38.367404,4.044000,,38.367404,4.043000,,38.367404,0.989000,,38.367404,0.988000,,38.370578,0.483000,,38.370578,0.483000,,38.370578,0.502000,,38.370578,0.502000,,38.417371,0,,38.417371,25,,38.417371,24,,38.417371,205,,38.417371,49
38.335638,0,,38.335638,0,,38.330672,0.000000,,38.330672,0.000000,,38.330672,0.000000,,38.401414,4.043000,,38.401414,4.042000,,38.401414,0.990000,,38.401414,0.989000,,38.404729,0.483000,,38.404729,0.483000,,38.404729,0.503000,,38.404729,0.503000,,38.451256,0,,38.451256,25,,38.451256,24,,38.451256,205,,38.451256,49
38.369494,0,,38.369494,0,,38.364538,0.000000,,38.364538,0.000000,,38.364538,0.000000,,38.435533,4.044000,,38.435533,4.044000,,38.435533,0.983000,,38.435533,0.983000,,38.438193,0.483000,,38.438193,0.483000,,38.438193,0.501000,,38.438193,0.501000,,38.485646,0,,38.485646,25,,38.485646,24,,38.485646,205,,38.485646,49
38.403595,0,,38.403595,0,,38.398688,0.000000,,38.398688,0.000000,,38.398688,0.000000,,38.470008,4.048000,,38.470008,4.048000,,38.470008,0.993000,,38.470008,0.992000,,38.472204,0.481000,,38.472204,0.481000,,38.472204,0.496000,,38.472204,0.497000,,38.519147,0,,38.519147,25,,38.519147,24,,38.519147,205,,38.519147,49
38.437647,0,,38.437647,0,,38.432725,0.000000,,38.432725,0.000000,,38.432725,0.000000,,38.503722,4.049000,,38.503722,4.049000,,38.503722,0.981000,,38.503722,0.981000,,38.506448,0.486000,,38.506448,0.486000,,38.506448,0.500000,,38.506448,0.500000,,38.553344,0,,38.553344,25,,38.553344,24,,38.553344,205,,38.553344,49
38.471658,0,,38.471658,0,,38.466269,0.000000,,38.466269,0.000000,,38.466269,0.000000,,38.537425,4.039000,,38.537425,4.038000,,38.537425,0.986000,,38.537425,0.986000,,38.541139,0.484000,,38.541139,0.484000,,38.541139,0.500000,,38.541139,0.500000,,38.587613,0,,38.587613,25,,38.587613,24,,38.587613,205,,38.587613,49
38.505364,0,,38.505364,0,,38.500358,0.000000,,38.500358,0.000000,,38.500358,0.000000,,38.571739,4.033000,,38.571739,4.033000,,38.571739,0.977000,,38.571739,0.977000,,38.575195,0.481000,,38.575195,0.481000,,38.575195,0.501000,,38.575195,0.501000,,38.621548,0,,38.621548,25,,38.621548,24,,38.621548,205,,38.621548,49
38.539449,0,,38.539449,0,,38.534180,0.000000,,38.534180,0.000000,,38.534180,0.000000,,38.606187,4.039000,,38.606187,4.039000,,38.606187,0.979000,,38.606187,0.979000,,38.609385,0.480000,,38.609385,0.480000,,38.609385,0.499000,,38.609385,0.499000,,38.655492,0,,38.655492,25,,38.655492,24,,38.655492,205,,38.655492,49
38.573439,0,,38.573439,0,,38.568460,0.000000,,38.568460,0.000000,,38.568460,0.000000,,38.640221,4.034000,,38.640221,4.033000,,38.640221,0.980000,,38.640221,0.979000,,38.643537,0.482000,,38.643537,0.482000,,38.643537,0.498000,,38.643537,0.498000,,38.689543,0,,38.689543,25,,38.689543,24,,38.689543,205,,38.689543,49
38.607231,0,,38.607231,0,,38.602324,0.000000,,38.602324,0.000000,,38.602324,0.000000,,38.674343,4.058000,,38.674343,4.058000,,38.674343,0.980000,,38.674343,0.979000,,38.677228,0.480000,,38.677228,0.480000,,38.677228,0.502000,,38.677228,0.502000,,38.723615,0,,38.723615,24,,38.723615,24,,38.723615,205,,38.723615,49
38.641443,0,,38.641443,0,,38.636374,0.000000,,38.636374,0.000000,,38.636374,0.000000,,38.708432,4.029000,,38.708432,4.029000,,38.708432,0.985000,,38.708432,0.984000,,38.711706,0.486000,,38.711706,0.486000,,38.711706,0.501000,,38.711706,0.501000,,38.757608,0,,38.757608,25,,38.757608,24,,38.757608,205,,38.757608,49
38.675452,0,,38.675452,0,,38.670487,0.000000,,38.670487,0.000000,,38.670487,0.000000,,38.743041,4.030000,,38.743041,4.029000,,38.743041,0.991000,,38.743041,0.990000,,38.745223,0.486000,,38.745223,0.486000,,38.745223,0.499000,,38.745223,0.500000,,38.791641,0,,38.791641,25,,38.791641,24,,38.791641,205,,38.791641,49
38.709542,0,,38.709542,0,,38.704623,0.000000,,38.704623,0.000000,,38.704623,0.000000,,38.778098,4.040000,,38.778098,4.040000,,38.778098,0.990000,,38.778098,0.989000,,38.779214,0.484000,,38.779214,0.484000,,38.779214,0.499000,,38.779214,0.499000,,38.825650,0,,38.825650,25,,38.825650,24,,38.825650,205,,38.825650,49
38.743611,0,,38.743611,0,,38.738287,0.000000,,38.738287,0.000000,,38.738287,0.000000,,38.811764,4.041000,,38.811764,4.041000,,38.811764,0.995000,,38.811764,0.994000,,38.813238,0.480000,,38.813238,0.480000,,38.813238,0.495000,,38.813238,0.495000,,38.859143,0,,38.859143,25,,38.859143,24,,38.859143,205,,38.859143,49
38.777560,0,,38.777560,0,,38.772183,0.000000,,38.772183,0.000000,,38.772183,0.000000,,38.846047,4.033000,,38.846047,4.033000,,38.846047,0.987000,,38.846047,0.987000,,38.847682,0.486000,,38.847682,0.486000,,38.847682,0.498000,,38.847682,0.498000,,38.893485,0,,38.893485,25,,38.893485,24,,38.893485,205,,38.893485,49
38.811186,0,,38.811186,0,,38.806218,0.000000,,38.806218,0.000000,,38.806218,0.000000,,38.879942,4.036000,,38.879942,4.036000,,38.879942,0.982000,,38.879942,0.981000,,38.881586,0.485000,,38.881586,0.485000,,38.881586,0.497000,,38.881586,0.497000,,38.927515,0,,38.927515,25,,38.927515,24,,38.927515,205,,38.927515,49
38.845503,0,,38.845503,0,,38.840583,0.000000,,38.840583,1.000000,,38.840583,0.000000,,38.914104,4.042000,,38.914104,4.042000,,38.914104,0.972000,,38.914104,0.972000,,38.915228,0.483000,,38.915228,0.483000,,38.915228,0.499000,,38.915228,0.500000,,38.961164,0,,38.961164,25,,38.961164,24,,38.961164,205,,38.961164,49
38.879454,0,,38.879454,0,,38.874474,0.000000,,38.874474,1.000000,,38.874474,0.000000,,38.947955,4.035000,,38.947955,4.034000,,38.947955,0.981000,,38.947955,0.981000,,38.950199,0.487000,,38.950199,0.487000,,38.950199,0.503000,,38.950199,0.504000,,38.995536,0,,38.995536,25,,38.995536,24,,38.995536,205,,38.995536,49
38.913542,0,,38.913542,0,,38.908398,0.000000,,38.908398,1.000000,,38.908398,0.000000,,38.982031,4.039000,,38.982031,4.039000,,38.982031,1.007000,,38.982031,1.007000,,38.984209,0.483000,,38.984209,0.483000,,38.984209,0.501000,,38.984209,0.501000,,39.029634,0,,39.029634,25,,39.029634,24,,39.029634,205,,39.029634,49
38.947417,0,,38.947417,0,,38.942572,0.000000,,38.942572,1.000000,,38.942572,0.000000,,39.016030,4.028000,,39.016030,4.028000,,39.016030,0.972000,,39.016030,0.972000,,39.018219,0.480000,,39.018219,0.481000,,39.018219,0.501000,,39.018219,0.501000,,39.063549,0,,39.063549,25,,39.063549,24,,39.063549,205,,39.063549,49
38.981485,0,,38.981485,0,,38.976285,0.000000,,38.976285,1.000000,,38.976285,0.000000,,39.049780,4.037000,,39.049780,4.036000,,39.049780,0.980000,,39.049780,0.980000,,39.052274,0.482000,,39.052274,0.482000,,39.052274,0.501000,,39.052274,0.501000,,39.097316,0,,39.097316,24,,39.097316,24,,39.097316,205,,39.097316,49
39.015488,0,,39.015488,0,,39.010671,0.000000,,39.010671,1.000000,,39.010671,0.000000,,39.084480,4.036000,,39.084480,4.036000,,39.084480,0.983000,,39.084480,0.982000,,39.086869,0.480000,,39.086869,0.481000,,39.086869,0.498000,,39.086869,0.499000,,39.131255,0,,39.131255,25,,39.131255,24,,39.131255,205,,39.131255,49
39.049238,0,,39.049238,0,,39.044699,0.000000,,39.044699,1.000000,,39.044699,0.000000,,39.118298,4.029000,,39.118298,4.029000,,39.118298,0.979000,,39.118298,0.978000,,39.120489,0.483000,,39.120489,0.483000,,39.120489,0.498000,,39.120489,0.498000,,39.165382,0,,39.165382,25,,39.165382,24,,39.165382,205,,39.165382,49
39.083942,0,,39.083942,0,,39.078220,0.000000,,39.078220,1.000000,,39.078220,0.000000,,39.152647,4.040000,,39.152647,4.039000,,39.152647,0.978000,,39.152647,0.978000,,39.154887,0.487000,,39.154887,0.488000,,39.154887,0.503000,,39.154887,0.503000,,39.199793,0,,39.199793,25,,39.199793,24,,39.199793,205,,39.199793,49
39.117222,0,,39.117222,0,,39.112273,0.000000,,39.112273,1.000000,,39.112273,0.000000,,39.186243,4.044000,,39.186243,4.044000,,39.186243,0.979000,,39.186243,0.978000,,39.188435,0.483000,,39.188435,0.483000,,39.188435,0.496000,,39.188435,0.496000,,39.233404,0,,39.233404,25,,39.233404,24,,39.233404,205,,39.233404,49
39.151549,0,,39.151549,0,,39.146655,0.000000,,39.146655,1.000000,,39.146655,0.000000,,39.220462,4.036000,,39.220462,4.035000,,39.220462,0.975000,,39.220462,0.975000,,39.222683,0.481000,,39.222683,0.481000,,39.222683,0.498000,,39.222683,0.498000,,39.267521,0,,39.267521,25,,39.267521,24,,39.267521,205,,39.267521,49
39.185705,0,,39.185705,0,,39.180405,0.000000,,39.180405,1.000000,,39.180405,0.000000,,39.254576,4.041000,,39.254576,4.040000,,39.254576,0.982000,,39.254576,0.981000,,39.256686,0.483000,,39.256686,0.483000,,39.256686,0.499000,,39.256686,0.499000,,39.302105,0,,39.302105,25,,39.302105,24,,39.302105,205,,39.302105,49
39.219356,0,,39.219356,0,,39.214654,0.000000,,39.214654,1.000000,,39.214654,0.000000,,39.289703,4.047000,,39.289703,4.047000,,39.289703,0.981000,,39.289703,0.981000,,39.290265,0.484000,,39.290265,0.485000,,39.290265,0.502000,,39.290265,0.503000,,39.337817,0,,39.337817,25,,39.337817,24,,39.337817,205,,39.337817,49
39.253914,0,,39.253914,0,,39.248549,0.000000,,39.248549,1.000000,,39.248549,0.000000,,39.323367,4.021000,,39.323367,4.020000,,39.323367,0.991000,,39.323367,0.991000,,39.325419,0.484000,,39.325419,0.485000,,39.325419,0.498000,,39.325419,0.498000,,39.371477,0,,39.371477,25,,39.371477,24,,39.371477,205,,39.371477,49
39.287569,0,,39.287569,0,,39.282698,0.000000,,39.282698,1.000000,,39.282698,0.000000,,39.357512,4.038000,,39.357512,4.037000,,39.357512,0.980000,,39.357512,0.980000,,39.359692,0.486000,,39.359692,0.486000,,39.359692,0.503000,,39.359692,0.503000,,39.405647,0,,39.405647,25,,39.405647,24,,39.405647,205,,39.405647,49
39.321735,0,,39.321735,0,,39.316218,0.000000,,39.316218,1.000000,,39.316218,0.000000,,39.391460,4.027000,,39.391460,4.027000,,39.391460,0.976000,,39.391460,0.975000,,39.393390,0.483000,,39.393390,0.483000,,39.393390,0.499000,,39.393390,0.499000,,39.439642,0,,39.439642,25,,39.439642,24,,39.439642,205,,39.439642,49
39.355259,0,,39.355259,0,,39.350340,0.000000,,39.350340,1.000000,,39.350340,0.000000,,39.425639,4.033000,,39.425639,4.033000,,39.425639,0.979000,,39.425639,0.979000,,39.427267,0.482000,,39.427267,0.483000,,39.427267,0.498000,,39.427267,0.498000,,39.473181,0,,39.473181,25,,39.473181,24,,39.473181,205,,39.473181,49
39.389282,0,,39.389282,0,,39.384906,0.000000,,39.384906,1.000000,,39.384906,0.000000,,39.459660,4.046000,,39.459660,4.045000,,39.459660,0.989000,,39.459660,0.989000,,39.461290,0.487000,,39.461290,0.487000,,39.461290,0.502000,,39.461290,0.503000,,39.507440,0,,39.507440,25,,39.507440,24,,39.507440,205,,39.507440,49
39.423478,0,,39.423478,0,,39.418606,0.000000,,39.418606,1.000000,,39.418606,0.000000,,39.493533,4.041000,,39.493533,4.041000,,39.493533,0.991000,,39.493533,0.991000,,39.495701,0.484000,,39.495701,0.485000,,39.495701,0.504000,,39.495701,0.504000,,39.541287,0,,39.541287,25,,39.541287,24,,39.541287,205,,39.541287,49
39.457482,0,,39.457482,0,,39.452727,0.000000,,39.452727,1.000000,,39.452727,0.000000,,39.527804,4.033000,,39.527804,4.032000,,39.527804,0.980000,,39.527804,0.980000,,39.529458,0.484000,,39.529458,0.485000,,39.529458,0.495000,,39.529458,0.495000,,39.575886,0,,39.575886,25,,39.575886,24,,39.575886,205,,39.575886,49
39.492431,0,,39.492431,0,,39.486210,0.000000,,39.486210,1.000000,,39.486210,0.000000,,39.561695,4.044000,,39.561695,4.044000,,39.561695,0.979000,,39.561695,0.978000,,39.563503,0.485000,,39.563503,0.485000,,39.563503,0.500000,,39.563503,0.501000,,39.611053,0,,39.611053,25,,39.611053,24,,39.611053,205,,39.611053,49
39.526360,0,,39.526360,0,,39.520343,0.000000,,39.520343,1.000000,,39.520343,0.000000,,39.595509,4.044000,,39.595509,4.044000,,39.595509,0.975000,,39.595509,0.975000,,39.597684,0.479000,,39.597684,0.479000,,39.597684,0.500000,,39.597684,0.501000,,39.644229,0,,39.644229,25,,39.644229,24,,39.644229,205,,39.644229,49
39.560591,0,,39.560591,0,,39.554604,0.000000,,39.554604,1.000000,,39.554604,0.000000,,39.629610,4.047000,,39.629610,4.047000,,39.629610,0.989000,,39.629610,0.989000,,39.631242,0.483000,,39.631242,0.483000,,39.631242,0.500000,,39.631242,0.501000,,39.678325,0,,39.678325,25,,39.678325,24,,39.678325,205,,39.678325,49
39.594399,0,,39.594399,0,,39.588391,0.000000,,39.588391,1.000000,,39.588391,0.000000,,39.663557,4.034000,,39.663557,4.034000,,39.663557,0.961000,,39.663557,0.961000,,39.665489,0.488000,,39.665489,0.488000,,39.665489,0.497000,,39.665489,0.497000,,39.712224,0,,39.712224,25,,39.712224,24,,39.712224,205,,39.712224,49
