Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
35.881331,1,,35.881331,1,,35.877485,0.443000,,35.877485,0.000000,,35.877485,0.447000,,35.962810,3.680000,,35.962810,3.680000,,35.962810,1.404000,,35.962810,1.404000,,35.968428,0.596000,,35.968428,0.597000,,35.968428,0.612000,,35.968428,0.612000,,36.003947,0,,36.003947,29,,36.003947,29,,36.003947,185,,36.003947,69
35.914489,1,,35.914489,1,,35.911767,0.427000,,35.911767,0.000000,,35.911767,0.447000,,35.996757,3.665000,,35.996757,3.665000,,35.996757,1.399000,,35.996757,1.398000,,36.003441,0.605000,,36.003441,0.605000,,36.003441,0.611000,,36.003441,0.611000,,36.038236,0,,36.038236,29,,36.038236,29,,36.038236,185,,36.038236,69
35.948513,1,,35.948513,1,,35.945967,0.422000,,35.945967,0.000000,,35.945967,0.447000,,36.030816,3.688000,,36.030816,3.688000,,36.030816,1.392000,,36.030816,1.392000,,36.037732,0.596000,,36.037732,0.597000,,36.037732,0.611000,,36.037732,0.611000,,36.072285,0,,36.072285,29,,36.072285,29,,36.072285,185,,36.072285,69
35.982644,1,,35.982644,1,,35.979902,0.429000,,35.979902,0.000000,,35.979902,0.447000,,36.064774,3.651000,,36.064774,3.650000,,36.064774,1.389000,,36.064774,1.388000,,36.071760,0.600000,,36.071760,0.600000,,36.071760,0.620000,,36.071760,0.621000,,36.105971,0,,36.105971,29,,36.105971,29,,36.105971,185,,36.105971,69
36.016853,1,,36.016853,1,,36.013631,0.441000,,36.013631,0.000000,,36.013631,0.447000,,36.098857,3.669000,,36.098857,3.669000,,36.098857,1.397000,,36.098857,1.396000,,36.105455,0.604000,,36.105455,0.604000,,36.105455,0.620000,,36.105455,0.620000,,36.140174,0,,36.140174,29,,36.140174,29,,36.140174,185,,36.140174,69
36.050751,1,,36.050751,1,,36.047999,0.426000,,36.047999,0.000000,,36.047999,0.447000,,36.132469,3.668000,,36.132469,3.667000,,36.132469,1.417000,,36.132469,1.416000,,36.139668,0.598000,,36.139668,0.598000,,36.139668,0.630000,,36.139668,0.631000,,36.174172,0,,36.174172,29,,36.174172,29,,36.174172,185,,36.174172,69
36.084742,1,,36.084742,1,,36.081968,0.437000,,36.081968,0.000000,,36.081968,0.447000,,36.167614,3.686000,,36.167614,3.685000,,36.167614,1.386000,,36.167614,1.385000,,36.173668,0.616000,,36.173668,0.617000,,36.173668,0.617000,,36.173668,0.617000,,36.208258,0,,36.208258,29,,36.208258,29,,36.208258,185,,36.208258,69
36.119477,1,,36.119477,1,,36.115667,0.442000,,36.115667,0.000000,,36.115667,0.447000,,36.203353,3.658000,,36.203353,3.658000,,36.203353,1.399000,,36.203353,1.398000,,36.207751,0.597000,,36.207751,0.598000,,36.207751,0.620000,,36.207751,0.621000,,36.242365,0,,36.242365,29,,36.242365,29,,36.242365,185,,36.242365,69
36.153802,1,,36.153802,1,,36.149973,0.422000,,36.149973,0.000000,,36.149973,0.447000,,36.237339,3.688000,,36.237339,3.688000,,36.237339,1.384000,,36.237339,1.383000,,36.241839,0.593000,,36.241839,0.593000,,36.241839,0.634000,,36.241839,0.634000,,36.276466,0,,36.276466,29,,36.276466,29,,36.276466,185,,36.276466,69
36.187452,1,,36.187452,1,,36.183574,0.449000,,36.183574,0.000000,,36.183574,0.447000,,36.271156,3.652000,,36.271156,3.652000,,36.271156,1.389000,,36.271156,1.388000,,36.275964,0.598000,,36.275964,0.598000,,36.275964,0.617000,,36.275964,0.617000,,36.311338,0,,36.311338,29,,36.311338,29,,36.311338,185,,36.311338,69
36.221455,1,,36.221455,1,,36.217758,0.441000,,36.217758,0.000000,,36.217758,0.447000,,36.305204,3.668000,,36.305204,3.668000,,36.305204,1.388000,,36.305204,1.387000,,36.310838,0.606000,,36.310838,0.607000,,36.310838,0.624000,,36.310838,0.625000,,36.345969,0,,36.345969,29,,36.345969,29,,36.345969,185,,36.345969,69
36.255535,1,,36.255535,1,,36.251674,0.427000,,36.251674,0.000000,,36.251674,0.447000,,36.339144,3.688000,,36.339144,3.687000,,36.339144,1.404000,,36.339144,1.403000,,36.344587,0.612000,,36.344587,0.612000,,36.344587,0.630000,,36.344587,0.630000,,36.379532,0,,36.379532,29,,36.379532,29,,36.379532,185,,36.379532,69
36.289525,1,,36.289525,1,,36.286257,0.441000,,36.286257,0.000000,,36.286257,0.447000,,36.373051,3.647000,,36.373051,3.647000,,36.373051,1.375000,,36.373051,1.374000,,36.378494,0.601000,,36.378494,0.601000,,36.378494,0.623000,,36.378494,0.624000,,36.413672,0,,36.413672,29,,36.413672,29,,36.413672,185,,36.413672,69
36.323554,1,,36.323554,1,,36.319813,0.428000,,36.319813,0.000000,,36.319813,0.447000,,36.407074,3.646000,,36.407074,3.646000,,36.407074,1.395000,,36.407074,1.395000,,36.412632,0.600000,,36.412632,0.600000,,36.412632,0.626000,,36.412632,0.627000,,36.447687,0,,36.447687,29,,36.447687,29,,36.447687,185,,36.447687,69
36.357902,1,,36.357902,1,,36.353908,0.451000,,36.353908,0.000000,,36.353908,0.447000,,36.441718,3.689000,,36.441718,3.688000,,36.441718,1.386000,,36.441718,1.386000,,36.446645,0.620000,,36.446645,0.620000,,36.446645,0.628000,,36.446645,0.628000,,36.481861,0,,36.481861,29,,36.481861,29,,36.481861,185,,36.481861,69
36.391888,1,,36.391888,1,,36.387504,0.445000,,36.387504,0.000000,,36.387504,0.447000,,36.475468,3.679000,,36.475468,3.678000,,36.475468,1.387000,,36.475468,1.386000,,36.480823,0.610000,,36.480823,0.610000,,36.480823,0.641000,,36.480823,0.641000,,36.515814,0,,36.515814,29,,36.515814,29,,36.515814,185,,36.515814,69
36.425705,1,,36.425705,1,,36.421897,0.425000,,36.421897,0.000000,,36.421897,0.447000,,36.509439,3.667000,,36.509439,3.667000,,36.509439,1.424000,,36.509439,1.423000,,36.514780,0.623000,,36.514780,0.624000,,36.514780,0.639000,,36.514780,0.640000,,36.549896,0,,36.549896,29,,36.549896,29,,36.549896,185,,36.549896,69
36.459898,1,,36.459898,1,,36.456009,0.444000,,36.456009,0.000000,,36.456009,0.447000,,36.543970,3.673000,,36.543970,3.672000,,36.543970,1.387000,,36.543970,1.386000,,36.548858,0.613000,,36.548858,0.613000,,36.548858,0.628000,,36.548858,0.629000,,36.583917,0,,36.583917,29,,36.583917,29,,36.583917,185,,36.583917,69
36.493790,1,,36.493790,1,,36.489955,0.434000,,36.489955,0.000000,,36.489955,0.447000,,36.577540,3.651000,,36.577540,3.650000,,36.577540,1.392000,,36.577540,1.391000,,36.582469,0.611000,,36.582469,0.611000,,36.582469,0.628000,,36.582469,0.628000,,36.617583,0,,36.617583,29,,36.617583,29,,36.617583,185,,36.617583,69
36.527809,1,,36.527809,1,,36.524505,0.456000,,36.524505,0.000000,,36.524505,0.447000,,36.611603,3.680000,,36.611603,3.680000,,36.611603,1.393000,,36.611603,1.393000,,36.616543,0.634000,,36.616543,0.634000,,36.616543,0.645000,,36.616543,0.645000,,36.651424,0,,36.651424,29,,36.651424,29,,36.651424,185,,36.651424,69
36.561866,1,,36.561866,1,,36.558843,0.445000,,36.558843,0.000000,,36.558843,0.447000,,36.645443,3.669000,,36.645443,3.669000,,36.645443,1.430000,,36.645443,1.430000,,36.650922,0.619000,,36.650922,0.619000,,36.650922,0.652000,,36.650922,0.652000,,36.686384,0,,36.686384,29,,36.686384,29,,36.686384,185,,36.686384,69
36.595914,1,,36.595914,1,,36.592840,0.451000,,36.592840,0.000000,,36.592840,0.447000,,36.679883,3.656000,,36.679883,3.656000,,36.679883,1.395000,,36.679883,1.395000,,36.684798,0.618000,,36.684798,0.618000,,36.684798,0.632000,,36.684798,0.632000,,36.720467,0,,36.720467,29,,36.720467,29,,36.720467,185,,36.720467,69
36.629824,1,,36.629824,1,,36.626566,0.431000,,36.626566,0.000000,,36.626566,0.447000,,36.713644,3.677000,,36.713644,3.677000,,36.713644,1.399000,,36.713644,1.399000,,36.718890,0.613000,,36.718890,0.613000,,36.718890,0.635000,,36.718890,0.635000,,36.754456,0,,36.754456,29,,36.754456,29,,36.754456,184,,36.754456,69
36.663875,1,,36.663875,1,,36.660564,0.433000,,36.660564,0.000000,,36.660564,0.447000,,36.747618,3.642000,,36.747618,3.642000,,36.747618,1.396000,,36.747618,1.396000,,36.752874,0.626000,,36.752874,0.626000,,36.752874,0.635000,,36.752874,0.636000,,36.788582,0,,36.788582,29,,36.788582,29,,36.788582,185,,36.788582,69
36.697573,1,,36.697573,1,,36.694803,0.456000,,36.694803,0.000000,,36.694803,0.447000,,36.781744,3.666000,,36.781744,3.665000,,36.781744,1.392000,,36.781744,1.391000,,36.787004,0.609000,,36.787004,0.609000,,36.787004,0.637000,,36.787004,0.637000,,36.822686,0,,36.822686,29,,36.822686,29,,36.822686,185,,36.822686,69
36.731972,1,,36.731972,1,,36.728641,0.442000,,36.728641,0.000000,,36.728641,0.459000,,36.815760,3.648000,,36.815760,3.647000,,36.815760,1.395000,,36.815760,1.394000,,36.820924,0.610000,,36.820924,0.610000,,36.820924,0.639000,,36.820924,0.639000,,36.857855,0,,36.857855,29,,36.857855,29,,36.857855,185,,36.857855,69
36.765954,1,,36.765954,1,,36.762619,0.455000,,36.762619,0.000000,,36.762619,0.459000,,36.849798,3.655000,,36.849798,3.655000,,36.849798,1.383000,,36.849798,1.382000,,36.854742,0.628000,,36.854742,0.628000,,36.854742,0.628000,,36.854742,0.628000,,36.891553,0,,36.891553,29,,36.891553,29,,36.891553,185,,36.891553,69
36.799481,1,,36.799481,1,,36.796963,0.444000,,36.796963,0.000000,,36.796963,0.447000,,36.883879,3.660000,,36.883879,3.660000,,36.883879,1.397000,,36.883879,1.397000,,36.888765,0.606000,,36.888765,0.606000,,36.888765,0.631000,,36.888765,0.631000,,36.925549,0,,36.925549,29,,36.925549,29,,36.925549,185,,36.925549,69
36.834123,1,,36.834123,1,,36.830525,0.441000,,36.830525,0.000000,,36.830525,0.447000,,36.917940,3.666000,,36.917940,3.666000,,36.917940,1.382000,,36.917940,1.381000,,36.922891,0.616000,,36.922891,0.616000,,36.922891,0.630000,,36.922891,0.631000,,36.959775,0,,36.959775,29,,36.959775,29,,36.959775,185,,36.959775,69
36.867547,1,,36.867547,1,,36.864543,0.438000,,36.864543,0.000000,,36.864543,0.447000,,36.951947,3.657000,,36.951947,3.657000,,36.951947,1.388000,,36.951947,1.388000,,36.956563,0.611000,,36.956563,0.611000,,36.956563,0.631000,,36.956563,0.631000,,36.993731,0,,36.993731,29,,36.993731,29,,36.993731,184,,36.993731,69
36.901928,1,,36.901928,1,,36.898616,0.437000,,36.898616,0.000000,,36.898616,0.447000,,36.985784,3.666000,,36.985784,3.666000,,36.985784,1.406000,,36.985784,1.405000,,36.990497,0.608000,,36.990497,0.608000,,36.990497,0.625000,,36.990497,0.625000,,37.027910,0,,37.027910,29,,37.027910,29,,37.027910,184,,37.027910,69
36.935518,1,,36.935518,1,,36.932752,0.437000,,36.932752,0.000000,,36.932752,0.447000,,37.021043,3.660000,,37.021043,3.660000,,37.021043,1.399000,,37.021043,1.399000,,37.024554,0.606000,,37.024554,0.606000,,37.024554,0.639000,,37.024554,0.639000,,37.061802,0,,37.061802,29,,37.061802,29,,37.061802,185,,37.061802,69
36.969556,1,,36.969556,1,,36.966771,0.440000,,36.966771,0.000000,,36.966771,0.447000,,37.055404,3.666000,,37.055404,3.666000,,37.055404,1.402000,,37.055404,1.401000,,37.058674,0.610000,,37.058674,0.610000,,37.058674,0.635000,,37.058674,0.635000,,37.095889,0,,37.095889,29,,37.095889,29,,37.095889,184,,37.095889,69
37.003864,1,,37.003864,1,,37.000747,0.449000,,37.000747,0.000000,,37.000747,0.459000,,37.090239,3.672000,,37.090239,3.671000,,37.090239,1.398000,,37.090239,1.397000,,37.092959,0.612000,,37.092959,0.612000,,37.092959,0.632000,,37.092959,0.632000,,37.129527,0,,37.129527,29,,37.129527,29,,37.129527,184,,37.129527,69
37.037627,1,,37.037627,1,,37.034590,0.450000,,37.034590,0.000000,,37.034590,0.447000,,37.123536,3.657000,,37.123536,3.657000,,37.123536,1.381000,,37.123536,1.380000,,37.126878,0.610000,,37.126878,0.610000,,37.126878,0.627000,,37.126878,0.627000,,37.163601,0,,37.163601,29,,37.163601,29,,37.163601,185,,37.163601,69
37.072125,1,,37.072125,1,,37.068963,0.436000,,37.068963,0.000000,,37.068963,0.447000,,37.157591,3.664000,,37.157591,3.663000,,37.157591,1.395000,,37.157591,1.395000,,37.160867,0.612000,,37.160867,0.612000,,37.160867,0.630000,,37.160867,0.630000,,37.197580,0,,37.197580,29,,37.197580,29,,37.197580,185,,37.197580,69
37.105852,1,,37.105852,1,,37.102561,0.444000,,37.102561,0.000000,,37.102561,0.459000,,37.192225,3.676000,,37.192225,3.676000,,37.192225,1.383000,,37.192225,1.383000,,37.194933,0.614000,,37.194933,0.614000,,37.194933,0.628000,,37.194933,0.628000,,37.231706,0,,37.231706,29,,37.231706,29,,37.231706,185,,37.231706,69
37.139614,1,,37.139614,1,,37.136627,0.450000,,37.136627,0.000000,,37.136627,0.447000,,37.227900,3.646000,,37.227900,3.645000,,37.227900,1.401000,,37.227900,1.400000,,37.228462,0.612000,,37.228462,0.613000,,37.228462,0.636000,,37.228462,0.636000,,37.265442,0,,37.265442,29,,37.265442,29,,37.265442,184,,37.265442,69
37.173900,1,,37.173900,1,,37.170590,0.434000,,37.170590,0.000000,,37.170590,0.447000,,37.262532,3.658000,,37.262532,3.657000,,37.262532,1.399000,,37.262532,1.398000,,37.263328,0.609000,,37.263328,0.609000,,37.263328,0.633000,,37.263328,0.633000,,37.300432,0,,37.300432,29,,37.300432,29,,37.300432,185,,37.300432,69
37.207469,1,,37.207469,1,,37.204698,0.439000,,37.204698,0.000000,,37.204698,0.447000,,37.296812,3.648000,,37.296812,3.648000,,37.296812,1.402000,,37.296812,1.401000,,37.298252,0.618000,,37.298252,0.618000,,37.298252,0.636000,,37.298252,0.636000,,37.334405,0,,37.334405,29,,37.334405,29,,37.334405,185,,37.334405,69
37.241593,1,,37.241593,1,,37.238806,0.448000,,37.238806,0.000000,,37.238806,0.447000,,37.330923,3.664000,,37.330923,3.664000,,37.330923,1.404000,,37.330923,1.404000,,37.331475,0.619000,,37.331475,0.620000,,37.331475,0.635000,,37.331475,0.636000,,37.368576,0,,37.368576,29,,37.368576,29,,37.368576,185,,37.368576,69
37.275639,1,,37.275639,1,,37.272609,0.445000,,37.272609,0.000000,,37.272609,0.459000,,37.364801,3.662000,,37.364801,3.662000,,37.364801,1.391000,,37.364801,1.390000,,37.365893,0.610000,,37.365893,0.611000,,37.365893,0.627000,,37.365893,0.627000,,37.402894,0,,37.402894,29,,37.402894,29,,37.402894,185,,37.402894,69
37.310127,1,,37.310127,1,,37.306539,0.432000,,37.306539,0.000000,,37.306539,0.447000,,37.398530,3.658000,,37.398530,3.657000,,37.398530,1.407000,,37.398530,1.407000,,37.399672,0.610000,,37.399672,0.610000,,37.399672,0.627000,,37.399672,0.627000,,37.436513,0,,37.436513,29,,37.436513,29,,37.436513,185,,37.436513,69
37.343859,1,,37.343859,1,,37.340580,0.445000,,37.340580,0.000000,,37.340580,0.447000,,37.432621,3.666000,,37.432621,3.665000,,37.432621,1.395000,,37.432621,1.395000,,37.433733,0.612000,,37.433733,0.612000,,37.433733,0.627000,,37.433733,0.628000,,37.470540,0,,37.470540,29,,37.470540,29,,37.470540,185,,37.470540,69
37.377641,1,,37.377641,1,,37.374884,0.445000,,37.374884,0.000000,,37.374884,0.447000,,37.466769,3.648000,,37.466769,3.647000,,37.466769,1.413000,,37.466769,1.413000,,37.467878,0.610000,,37.467878,0.610000,,37.467878,0.627000,,37.467878,0.628000,,37.504617,0,,37.504617,29,,37.504617,29,,37.504617,185,,37.504617,69
37.411609,1,,37.411609,1,,37.408801,0.443000,,37.408801,0.000000,,37.408801,0.447000,,37.500834,3.670000,,37.500834,3.669000,,37.500834,1.409000,,37.500834,1.408000,,37.502505,0.617000,,37.502505,0.617000,,37.502505,0.632000,,37.502505,0.632000,,37.538685,0,,37.538685,29,,37.538685,29,,37.538685,185,,37.538685,69
37.445750,1,,37.445750,1,,37.442978,0.447000,,37.442978,0.000000,,37.442978,0.447000,,37.534817,3.659000,,37.534817,3.659000,,37.534817,1.402000,,37.534817,1.401000,,37.536555,0.618000,,37.536555,0.618000,,37.536555,0.632000,,37.536555,0.632000,,37.572756,0,,37.572756,29,,37.572756,29,,37.572756,184,,37.572756,69
37.479803,1,,37.479803,1,,37.477037,0.442000,,37.477037,0.000000,,37.477037,0.447000,,37.568820,3.669000,,37.568820,3.669000,,37.568820,1.405000,,37.568820,1.405000,,37.570992,0.607000,,37.570992,0.607000,,37.570992,0.626000,,37.570992,0.626000,,37.606679,0,,37.606679,29,,37.606679,29,,37.606679,184,,37.606679,69
37.513858,1,,37.513858,1,,37.510683,0.444000,,37.510683,0.000000,,37.510683,0.447000,,37.603471,3.665000,,37.603471,3.665000,,37.603471,1.393000,,37.603471,1.392000,,37.604565,0.617000,,37.604565,0.617000,,37.604565,0.631000,,37.604565,0.631000,,37.640932,0,,37.640932,29,,37.640932,29,,37.640932,184,,37.640932,69
37.548464,1,,37.548464,1,,37.544816,0.445000,,37.544816,0.000000,,37.544816,0.459000,,37.637690,3.656000,,37.637690,3.655000,,37.637690,1.408000,,37.637690,1.407000,,37.638798,0.610000,,37.638798,0.610000,,37.638798,0.628000,,37.638798,0.628000,,37.674844,0,,37.674844,29,,37.674844,29,,37.674844,184,,37.674844,69
37.582671,1,,37.582671,1,,37.578842,0.445000,,37.578842,0.000000,,37.578842,0.459000,,37.671606,3.659000,,37.671606,3.659000,,37.671606,1.395000,,37.671606,1.394000,,37.672718,0.612000,,37.672718,0.612000,,37.672718,0.626000,,37.672718,0.627000,,37.708502,0,,37.708502,29,,37.708502,29,,37.708502,185,,37.708502,69
37.616476,1,,37.616476,1,,37.612628,0.437000,,37.612628,0.000000,,37.612628,0.459000,,37.705780,3.658000,,37.705780,3.657000,,37.705780,1.397000,,37.705780,1.396000,,37.706876,0.617000,,37.706876,0.617000,,37.706876,0.633000,,37.706876,0.633000,,37.742537,0,,37.742537,29,,37.742537,29,,37.742537,185,,37.742537,69
37.650729,1,,37.650729,1,,37.646810,0.434000,,37.646810,0.000000,,37.646810,0.459000,,37.739835,3.653000,,37.739835,3.653000,,37.739835,1.388000,,37.739835,1.388000,,37.740947,0.613000,,37.740947,0.613000,,37.740947,0.624000,,37.740947,0.624000,,37.776596,0,,37.776596,29,,37.776596,29,,37.776596,184,,37.776596,69
37.684901,1,,37.684901,1,,37.680889,0.448000,,37.680889,0.000000,,37.680889,0.459000,,37.773602,3.652000,,37.773602,3.652000,,37.773602,1.383000,,37.773602,1.383000,,37.774996,0.613000,,37.774996,0.613000,,37.774996,0.633000,,37.774996,0.633000,,37.811214,0,,37.811214,29,,37.811214,29,,37.811214,184,,37.811214,69
37.718856,1,,37.718856,1,,37.715543,0.442000,,37.715543,0.000000,,37.715543,0.447000,,37.807894,3.658000,,37.807894,3.658000,,37.807894,1.406000,,37.807894,1.406000,,37.808984,0.609000,,37.808984,0.609000,,37.808984,0.631000,,37.808984,0.631000,,37.844464,0,,37.844464,29,,37.844464,29,,37.844464,184,,37.844464,69
37.752876,1,,37.752876,1,,37.749924,0.442000,,37.749924,0.000000,,37.749924,0.459000,,37.841692,3.655000,,37.841692,3.655000,,37.841692,1.386000,,37.841692,1.385000,,37.842786,0.611000,,37.842786,0.611000,,37.842786,0.625000,,37.842786,0.625000,,37.878442,0,,37.878442,29,,37.878442,29,,37.878442,185,,37.878442,69
37.786866,1,,37.786866,1,,37.783830,0.450000,,37.783830,0.000000,,37.783830,0.459000,,37.875762,3.668000,,37.875762,3.668000,,37.875762,1.400000,,37.875762,1.400000,,37.876866,0.609000,,37.876866,0.609000,,37.876866,0.631000,,37.876866,0.631000,,37.912473,0,,37.912473,29,,37.912473,29,,37.912473,185,,37.912473,69
37.820804,1,,37.820804,1,,37.817826,0.443000,,37.817826,0.000000,,37.817826,0.459000,,37.909768,3.664000,,37.909768,3.664000,,37.909768,1.387000,,37.909768,1.386000,,37.910860,0.615000,,37.910860,0.615000,,37.910860,0.627000,,37.910860,0.628000,,37.946749,0,,37.946749,29,,37.946749,29,,37.946749,185,,37.946749,69
37.854635,1,,37.854635,1,,37.851929,0.443000,,37.851929,0.000000,,37.851929,0.459000,,37.944049,3.646000,,37.944049,3.645000,,37.944049,1.396000,,37.944049,1.395000,,37.944603,0.605000,,37.944603,0.605000,,37.944603,0.626000,,37.944603,0.626000,,37.980618,0,,37.980618,29,,37.980618,29,,37.980618,185,,37.980618,69
37.888911,1,,37.888911,1,,37.885641,0.431000,,37.885641,0.000000,,37.885641,0.447000,,37.977912,3.675000,,37.977912,3.675000,,37.977912,1.399000,,37.977912,1.398000,,37.978470,0.615000,,37.978470,0.615000,,37.978470,0.632000,,37.978470,0.632000,,38.014640,0,,38.014640,29,,38.014640,29,,38.014640,184,,38.014640,69
37.922739,1,,37.922739,1,,37.919483,0.452000,,37.919483,0.000000,,37.919483,0.447000,,38.011880,3.671000,,38.011880,3.671000,,38.011880,1.418000,,38.011880,1.418000,,38.013564,0.610000,,38.013564,0.610000,,38.013564,0.624000,,38.013564,0.625000,,38.049249,0,,38.049249,29,,38.049249,29,,38.049249,184,,38.049249,69
37.956992,1,,37.956992,1,,37.953524,0.438000,,37.953524,0.000000,,37.953524,0.447000,,38.045661,3.650000,,38.045661,3.650000,,38.045661,1.396000,,38.045661,1.396000,,38.048725,0.608000,,38.048725,0.608000,,38.048725,0.625000,,38.048725,0.625000,,38.083146,0,,38.083146,29,,38.083146,29,,38.083146,185,,38.083146,69
37.990907,1,,37.990907,1,,37.987806,0.435000,,37.987806,0.000000,,37.987806,0.447000,,38.079951,3.657000,,38.079951,3.657000,,38.079951,1.408000,,38.079951,1.408000,,38.082639,0.611000,,38.082639,0.612000,,38.082639,0.631000,,38.082639,0.631000,,38.117018,0,,38.117018,29,,38.117018,29,,38.117018,184,,38.117018,69
38.024915,1,,38.024915,1,,38.021939,0.439000,,38.021939,0.000000,,38.021939,0.459000,,38.114282,3.658000,,38.114282,3.658000,,38.114282,1.386000,,38.114282,1.386000,,38.116460,0.615000,,38.116460,0.615000,,38.116460,0.626000,,38.116460,0.626000,,38.151042,0,,38.151042,29,,38.151042,29,,38.151042,184,,38.151042,69
38.058608,1,,38.058608,1,,38.055926,0.445000,,38.055926,0.000000,,38.055926,0.459000,,38.147800,3.654000,,38.147800,3.653000,,38.147800,1.403000,,38.147800,1.403000,,38.150536,0.604000,,38.150536,0.604000,,38.150536,0.627000,,38.150536,0.628000,,38.185141,0,,38.185141,29,,38.185141,29,,38.185141,185,,38.185141,69
38.092809,1,,38.092809,1,,38.089953,0.448000,,38.089953,0.000000,,38.089953,0.447000,,38.181915,3.653000,,38.181915,3.653000,,38.181915,1.413000,,38.181915,1.413000,,38.184639,0.610000,,38.184639,0.610000,,38.184639,0.636000,,38.184639,0.636000,,38.219346,0,,38.219346,29,,38.219346,29,,38.219346,185,,38.219346,69
38.126753,1,,38.126753,1,,38.123493,0.440000,,38.123493,0.000000,,38.123493,0.459000,,38.216671,3.657000,,38.216671,3.656000,,38.216671,1.388000,,38.216671,1.387000,,38.218842,0.622000,,38.218842,0.622000,,38.218842,0.631000,,38.218842,0.631000,,38.253628,0,,38.253628,29,,38.253628,29,,38.253628,185,,38.253628,69
38.160754,1,,38.160754,1,,38.157489,0.435000,,38.157489,0.000000,,38.157489,0.459000,,38.251164,3.655000,,38.251164,3.654000,,38.251164,1.411000,,38.251164,1.410000,,38.252824,0.607000,,38.252824,0.607000,,38.252824,0.630000,,38.252824,0.630000,,38.287916,0,,38.287916,29,,38.287916,29,,38.287916,184,,38.287916,69
38.194700,1,,38.194700,1,,38.191986,0.437000,,38.191986,0.000000,,38.191986,0.447000,,38.284886,3.655000,,38.284886,3.655000,,38.284886,1.394000,,38.284886,1.393000,,38.286872,0.615000,,38.286872,0.616000,,38.286872,0.630000,,38.286872,0.630000,,38.323012,0,,38.323012,29,,38.323012,29,,38.323012,185,,38.323012,69
38.228474,1,,38.228474,1,,38.225482,0.440000,,38.225482,0.000000,,38.225482,0.447000,,38.318638,3.670000,,38.318638,3.670000,,38.318638,1.405000,,38.318638,1.405000,,38.320810,0.620000,,38.320810,0.620000,,38.320810,0.636000,,38.320810,0.636000,,38.358192,0,,38.358192,29,,38.358192,29,,38.358192,185,,38.358192,69
38.263083,1,,38.263083,1,,38.259734,0.454000,,38.259734,0.000000,,38.259734,0.447000,,38.352976,3.659000,,38.352976,3.659000,,38.352976,1.389000,,38.352976,1.389000,,38.354626,0.612000,,38.354626,0.612000,,38.354626,0.626000,,38.354626,0.626000,,38.391627,0,,38.391627,29,,38.391627,29,,38.391627,185,,38.391627,69
38.296751,1,,38.296751,1,,38.293523,0.440000,,38.293523,0.000000,,38.293523,0.459000,,38.386960,3.642000,,38.386960,3.641000,,38.386960,1.396000,,38.386960,1.395000,,38.388591,0.598000,,38.388591,0.598000,,38.388591,0.631000,,38.388591,0.631000,,38.425865,0,,38.425865,29,,38.425865,29,,38.425865,185,,38.425865,69
38.330943,1,,38.330943,1,,38.327703,0.440000,,38.327703,0.000000,,38.327703,0.447000,,38.420455,3.658000,,38.420455,3.658000,,38.420455,1.397000,,38.420455,1.397000,,38.422657,0.616000,,38.422657,0.616000,,38.422657,0.630000,,38.422657,0.630000,,38.459413,0,,38.459413,29,,38.459413,29,,38.459413,185,,38.459413,69
